ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1689,#1689:89.0595@1036,89.05946341,1036.19,3,0.125769873,METLIN000107-3234_POS_10V_[M+H]+,Butyric acid,89.0597,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
152,152:94.0449@62,94.04491883,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
92,92:94.5455@62,94.54552041,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
93,93:95.0437@62,95.04370316,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
213,213:99.0421@63,99.04207792,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
522,#522:99.0438@267,99.04384457,267.404,3,0.774392116,METLIN263515_POS_10V_[M+H]+,"1,2-Cyclopentanedione",99.0441,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
336,336:99.0916@146,99.09158029,145.852,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
548,#548:100.0755@271,100.0754936,271.007,2,0.771352277,METLIN062467-77761_POS_10V_[M+H]+,&delta;-Valerolactam,100.0757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
392,392:101.0232@196,101.0232395,195.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
257,257:101.0597@85,101.0596574,84.8599,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1716,1716:102.0337@1047,102.0336865,1047.18,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1431,1431:102.0337@65,102.0337271,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN044303_POS_10V_[M+H]+,t-4-AMINOCROTONIC ACID (TACA),102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
253,253:102.1125@86,102.1125475,86.0655,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
707,707:102.1275@136,102.1274725,136.078,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
